,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,SDRloc_RF,SDRloc_XGB,A_RF,A_XGB,S_RF,S_XGB,K_RF,K_XGB
1204,-118.53,34.14,28.0,6920.0,906.0,2515.0,860.0,9.2189,0.0,0.0,0.0,0.0,0.7952557980765143,0.7522869098515002,0.9184115644420691,0.9185426708060761,0.9643162606596313,0.8834299521699618,0.11365325183599317,0.0786683871668894
2330,-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,0.0,0.0,0.0,0.0,0.7803457125185318,0.7805300036563524,0.8851777250971309,0.8989424469543931,0.9579014007027522,0.9244047887839969,0.08658632851946513,0.06464415065805396
2206,-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176,1.0,0.0,0.0,0.0,0.85262206841989,0.8376339098010038,0.8855964513375529,0.8677860668344096,0.9863165788663942,0.98426580284118,0.024461475361804985,0.01969624172698048
1138,-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9,0.0,0.0,1.0,0.0,0.6136897618205104,0.6118508413771903,0.7466769549534134,0.8455172801851965,0.8829008283180404,0.7875103235862527,0.07422633230627906,0.08826129162079699
2295,-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249,0.0,0.0,1.0,0.0,0.7960495689474034,0.8081131591685874,0.8304058858882035,0.8475579944383698,0.9942652618290054,0.9804054157712039,0.03717627364425302,0.028260013464532663
3872,-117.62,34.08,22.0,2626.0,631.0,1678.0,557.0,3.125,1.0,0.0,0.0,0.0,0.8861301547434696,0.9142789870388409,0.9492755925391905,0.9645988470255003,0.947391920765538,0.9762324628350961,0.014902858386419804,0.029962102847271743
1769,-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,1.0,0.0,0.0,0.0,0.8436088831026644,0.860111279466424,0.8674642615011603,0.9035591655574785,0.9947131437703353,0.9757891170526817,0.02284141377541893,0.025080383681456042
2879,-118.29,34.03,22.0,3313.0,1235.0,2381.0,1063.0,0.7473,0.0,0.0,0.0,0.0,0.6367973411649486,0.6983757188548991,0.6927688345046464,0.7755117366457771,0.959208237589276,0.9575981125880761,0.04351813339285271,0.06336539952957976
501,-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386,0.0,0.0,0.0,0.0,0.8361066172298632,0.8394628173207271,0.8589906810808114,0.8797652325513144,0.9939429524408058,0.9704445517584014,0.021146963889984716,0.01703536969130015
2251,-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,0.0,0.0,0.0,1.0,0.6975260059098499,0.782938143230064,0.7206389363792537,0.819946345297004,0.9892560983163078,0.9841808310797412,0.02203567531142503,0.03070144497746674
1424,-117.98,33.78,31.0,2825.0,546.0,1908.0,563.0,3.9798,0.0,0.0,0.0,0.0,0.859830189473782,0.881821399339512,0.945550604833419,0.9528420476758774,0.9582449070411088,0.9801598061329169,0.05377673699242902,0.05910049067169709
4031,-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,0.0,0.0,0.0,0.0,0.8874773693235419,0.9025212090987952,0.9463207958390547,0.9606554042975488,0.985652220777409,0.9797516643580737,0.051005046694959866,0.0428605131340154
1891,-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,0.0,0.0,0.0,1.0,0.8734527293350258,0.8452408935701963,0.948995531551844,0.9552524542957367,0.9700483853452314,0.9582758922051187,0.053945510917977724,0.08299942050230902
270,-122.22,37.44,32.0,4281.0,501.0,1318.0,484.0,15.0001,0.0,0.0,0.0,1.0,0.7310917703433786,0.6847544975924278,0.8915956426214856,0.8858216915604432,0.9697066558026153,0.9157997062921638,0.1825960351442425,0.18470962631213905
733,-117.96,34.14,33.0,1994.0,405.0,993.0,403.0,3.766,1.0,0.0,0.0,0.0,0.8533945116367256,0.8666501022190696,0.9021593831758589,0.9258306923001242,0.9906061179667774,0.9899264892617401,0.0472115676501621,0.0575252048464614
150,-118.29,34.05,34.0,1102.0,437.0,1325.0,439.0,1.5972,0.0,0.0,0.0,0.0,0.794446866299762,0.7845948981669112,0.9396503554023881,0.9642339853529781,0.8802631720684119,0.8460987558631468,0.04115157044325091,0.039819628287413145
1055,-117.11,34.43,14.0,3026.0,556.0,1349.0,485.0,2.8021,1.0,0.0,0.0,0.0,0.8430644119417526,0.8484711780826125,0.8906418933100129,0.8982389176446447,0.9625962522247143,0.9806346799567905,0.016919391247860127,0.03815457293403246
229,-117.23,32.74,44.0,1404.0,229.0,513.0,217.0,4.1806,0.0,0.0,0.0,1.0,0.8196464564951749,0.8376840854902422,0.8607069647106494,0.8672878497853136,0.986593713856534,0.9845546935551187,0.03601750989948116,0.019348866666995757
1614,-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,1.0,0.0,0.0,0.0,0.8757053436674143,0.8586170973882759,0.9255189513561026,0.9480675064513898,0.9791461298916311,0.9866390179212624,0.03484386148254781,0.08942670293142463
1220,-122.0,37.82,20.0,2206.0,458.0,926.0,432.0,4.6042,0.0,0.0,0.0,0.0,0.8205722106237094,0.8494560279235882,0.8633993939249257,0.9054860658702432,0.9962472899673857,0.9928721649023136,0.048243280994601734,0.058361917458002344
2042,-121.42,38.55,35.0,182.0,39.0,115.0,43.0,2.6417,1.0,0.0,0.0,0.0,0.6946248928316373,0.6771774471875794,0.7413811340895557,0.7890502438733749,0.9865649973702177,0.9262962437633454,0.05297216404346872,0.07932459959494154
2431,-121.97,37.24,35.0,2553.0,533.0,1117.0,498.0,4.4063,0.0,0.0,0.0,0.0,0.7496894567755307,0.8061154114635528,0.7862357728291622,0.858542066984041,0.9786699697493242,0.9884805919053543,0.026378766643030627,0.05276757952964861
2034,-122.07,37.91,33.0,1550.0,277.0,638.0,254.0,3.6833,0.0,0.0,1.0,0.0,0.8905885672285435,0.8848241859054264,0.9017977281595984,0.9081430025803251,0.9939591517672455,0.9879849085180405,0.006469359624197146,0.01402244154017851
432,-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,0.0,0.0,0.0,0.0,0.8784334619211636,0.8714772116219026,0.9397022450362801,0.9394667063784845,0.9580355635010914,0.943692912589912,0.02485641641844627,0.017316414704149907
2483,-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,1.0,0.0,0.0,0.0,0.8495613826603952,0.857832161549643,0.8913584498484466,0.92042113289127,0.9756606113565996,0.9545613708832961,0.02366155979649409,0.02420787863151519
1255,-121.94,37.24,35.0,1484.0,244.0,664.0,238.0,4.675,0.0,0.0,0.0,0.0,0.8822944736478983,0.8677144518664999,0.8946191945980336,0.8943061634936073,0.9911928503193352,0.9771086734056714,0.005038766453714483,0.007052846878474961
2821,-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,0.0,0.0,0.0,0.0,0.8704952745404461,0.8279492077576696,0.8897469090714,0.8631412857892746,0.9959494465750033,0.9833179157819729,0.0179755911360866,0.0251139589423921
14,-117.98,33.92,27.0,3700.0,437.0,1793.0,552.0,5.3668,0.0,0.0,0.0,0.0,0.8102116357081863,0.7950350322425521,0.8989097182023186,0.8970904822485786,0.9574524395458657,0.9220354468855664,0.06226973878499242,0.040393429411179516
2442,-122.59,38.13,20.0,1589.0,231.0,601.0,224.0,5.3755,0.0,0.0,0.0,0.0,0.8112416677422526,0.8190448252367825,0.8995118219540575,0.8836742763506774,0.9927247479460393,0.9869162779963672,0.1007418408487587,0.0647921834131846
3867,-121.87,37.38,14.0,3851.0,534.0,2052.0,478.0,7.0735,0.0,0.0,0.0,0.0,0.8700592801315625,0.84522385386217,0.9337296532350946,0.9412493215759595,0.971620457229652,0.9247002521525741,0.04272301131939393,0.029754994517298905
366,-118.36,33.9,39.0,1166.0,222.0,640.0,206.0,3.5313,0.0,0.0,0.0,0.0,0.8283849798163515,0.8749125779376534,0.8975268811581892,0.9296814609189625,0.9656081750763517,0.9819907008519453,0.04620353448376435,0.043462595461656095
1356,-118.04,33.9,36.0,15.0,5.0,15.0,6.0,0.4999,0.0,0.0,0.0,0.0,0.5777993398864482,0.6500345701284921,0.6751092259131698,0.7852511497185987,0.9866135632685489,0.9454975507479896,0.1527737624355262,0.14217469793063087
3597,-118.49,34.2,35.0,1109.0,206.0,515.0,202.0,5.2118,0.0,0.0,0.0,0.0,0.8401611675246534,0.8298495231723917,0.8679766946225956,0.8690560448772892,0.9892190560020304,0.9785460516697517,0.02196949784772284,0.024777791211357703
1022,-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212,0.0,0.0,0.0,0.0,0.9084055030284003,0.8661729889864255,0.9571721888740652,0.9540094805694213,0.9801373162289355,0.9881041333219938,0.03275484048082822,0.08830536505426256
2634,-118.23,34.12,28.0,1546.0,465.0,974.0,408.0,2.2843,0.0,0.0,0.0,0.0,0.8512265903387405,0.852334281216364,0.8921364930790429,0.9298567271662483,0.9801339121372813,0.9729278646775774,0.027239093616694077,0.06141867100178966
3619,-119.34,34.39,27.0,669.0,131.0,314.0,106.0,2.4659,0.0,0.0,0.0,1.0,0.8774314857070775,0.8719285866816882,0.9069793874341601,0.9202826951178263,0.9913803935357918,0.9879767811748466,0.02476557621902553,0.0427665164112202
1163,-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007,1.0,0.0,0.0,0.0,0.803906596461214,0.817202725407011,0.8321726601688267,0.8457226976262515,0.9919225235848391,0.9818582622379192,0.0267993928232394,0.01612463151404997
1406,-117.96,33.65,18.0,3603.0,879.0,1549.0,756.0,4.0229,0.0,0.0,0.0,0.0,0.729551552489867,0.7600770546608323,0.7922730827873723,0.8362857930604726,0.9661593028119533,0.9772982048059238,0.049222644637105906,0.07528651108590645
1417,-117.27,34.4,8.0,6042.0,979.0,3031.0,991.0,3.3438,1.0,0.0,0.0,0.0,0.8569032192500596,0.8221992654936331,0.9112407478259307,0.9176182616490367,0.9735200336469949,0.9557059110970916,0.0352524107219373,0.06661880348689408
2400,-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466,1.0,0.0,0.0,0.0,0.745425280446658,0.7614294734055091,0.774845986798091,0.8217901850433398,0.9774249695488936,0.9576533552173201,0.016002320980314733,0.03356930021579929
3228,-119.19,36.34,33.0,2199.0,403.0,1245.0,394.0,2.73,1.0,0.0,0.0,0.0,0.8715486100334645,0.8546429362059798,0.9113600030093416,0.9211324122742204,0.9850715906091073,0.9859167952407611,0.03006858991773531,0.06261910960545625
1610,-122.08,37.4,23.0,806.0,158.0,373.0,156.0,5.9291,0.0,0.0,1.0,0.0,0.74197600617372,0.8000423426226054,0.7597844434860291,0.8295146802463347,0.9871274343708983,0.9782239294406536,0.010819840712861462,0.014260204502767215
1815,-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,0.0,0.0,0.0,1.0,0.8261456358226733,0.8764593572970526,0.8663241283833918,0.9201312954786505,0.9748258947783804,0.9778451335425362,0.022235253689229628,0.026568889946876117
2226,-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,1.0,0.0,0.0,0.0,0.6641347526677647,0.7899825896849915,0.7075611969397654,0.8677906643543811,0.9733408959229048,0.9577500405134844,0.036985711985708325,0.05208210256133239
465,-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769,1.0,0.0,0.0,0.0,0.7815281169171487,0.7734997631782373,0.8216456362546753,0.8426798802103027,0.992331665445294,0.9888237559240982,0.04327018437507668,0.0772619771303179
1953,-121.87,37.38,16.0,1050.0,245.0,722.0,228.0,4.5187,0.0,0.0,0.0,0.0,0.8883097961966531,0.9046866128758759,0.9228931159966148,0.9541806093424587,0.9791127287065333,0.9836908475827849,0.01723115176349921,0.03750704276191286
1173,-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992,0.0,0.0,1.0,0.0,0.8824837193418774,0.8346580820549124,0.9369796002304609,0.9402014353230596,0.9675020635545976,0.9350539815546967,0.027248069128785746,0.05329249720777107
3188,-117.09,32.7,22.0,2409.0,582.0,1887.0,578.0,1.4089,0.0,0.0,0.0,1.0,0.8397703849335739,0.8709135136134551,0.9350711958061223,0.9406982019538261,0.915842002235684,0.9608814796655384,0.019775752472783514,0.03787513465233616
3189,-121.43,38.69,28.0,927.0,165.0,542.0,148.0,2.5,1.0,0.0,0.0,0.0,0.868121936142294,0.8500857424745096,0.8986273550894611,0.9087476879953482,0.9856268518030212,0.9704932543901833,0.02026134125439716,0.03746417223155085
1041,-122.19,37.73,45.0,1528.0,291.0,801.0,287.0,1.2625,0.0,0.0,1.0,0.0,0.7899492107331282,0.7691993422160895,0.8089513513129307,0.8008202598349354,0.9901555874291145,0.9736703115364942,0.013973670177425901,0.013696800145167831
1878,-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,0.0,0.0,1.0,0.0,0.8741408320036802,0.8935125798560937,0.947204216524445,0.9655932854730185,0.9630664105491296,0.9772351652078309,0.04356246896078786,0.05606986977706874
568,-122.0,37.32,34.0,3450.0,731.0,1915.0,689.0,4.7402,0.0,0.0,0.0,0.0,0.8534126138735977,0.8877779198463185,0.9260365956259783,0.9323613981475642,0.949125012317697,0.9838689939419438,0.029893958610184845,0.033278087096989206
298,-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,0.0,0.0,0.0,0.0,0.8658661151631084,0.9153651275178163,0.9572572274122798,0.962154313873829,0.930246089676566,0.9864766951191698,0.02843242970324411,0.036900772393072656
3663,-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,1.0,0.0,0.0,0.0,0.8828189112929754,0.8375635330108199,0.9215123845545037,0.9305853599959389,0.9848569918132152,0.944573179170875,0.028022738708398442,0.049479755668734526
1192,-118.01,34.06,26.0,557.0,153.0,455.0,196.0,2.7721,1.0,0.0,0.0,0.0,0.8170673091623656,0.801547130919827,0.8527715272653682,0.8546744289322077,0.9749895010056153,0.9675880659830561,0.017594605140462738,0.03172071339920246
2477,-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,1.0,0.0,0.0,0.0,0.7579010818782768,0.8047004402702601,0.7745097526330059,0.8479750088107796,0.9963108525487546,0.9942143127920442,0.018144043337105176,0.0476804142998738
371,-122.71,38.42,23.0,1569.0,414.0,1031.0,368.0,1.6267,0.0,0.0,0.0,0.0,0.9037020677746346,0.8771160330204011,0.9451153338061029,0.9600836578017338,0.9775403366644247,0.9702115839714399,0.022337332778934682,0.0619852463228755
948,-121.35,38.66,8.0,3322.0,805.0,1694.0,774.0,2.7011,1.0,0.0,0.0,0.0,0.7617997073689153,0.8566814074074652,0.9003460331566214,0.9107459591887334,0.8863181211593107,0.9867508943139213,0.04751025339285486,0.04902403851847803
2769,-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,0.0,0.0,0.0,0.0,0.8673746610680854,0.8670956747913279,0.9169837654684276,0.9545166369765415,0.9821005198630937,0.96751386081808,0.038271318260090226,0.06505902809227104
2867,-117.09,32.76,31.0,1235.0,387.0,816.0,397.0,1.5517,0.0,0.0,0.0,1.0,0.7677473356085027,0.7967247536022752,0.7943847204360087,0.8263384035761616,0.9884978124222231,0.9834767027594623,0.02279424747239389,0.02003177990663174
315,-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,0.0,0.0,0.0,0.0,0.90613717945505,0.8875686644183656,0.945199933979372,0.9755363485917578,0.9849982322334003,0.9669406361635358,0.027460615440945246,0.06277494386996352
132,-122.5,37.75,45.0,1620.0,437.0,941.0,328.0,4.3859,0.0,0.0,0.0,1.0,0.9086296987420301,0.9057729901277353,0.9367856471724023,0.9550348127582602,0.9922568626062779,0.9873997862815247,0.023004188047989205,0.04110100465232103
1569,-122.53,37.86,38.0,1183.0,196.0,628.0,205.0,3.75,0.0,0.0,1.0,0.0,0.8462638241952755,0.8818433078782811,0.8911676270098905,0.9248074788323922,0.977394440999184,0.983600490518524,0.029256196158649606,0.03152235968467121
720,-118.48,34.16,30.0,3507.0,536.0,1427.0,525.0,6.7082,0.0,0.0,0.0,0.0,0.7634667654844289,0.780833343721906,0.8278349335544891,0.8677685343512545,0.9870062763556786,0.9694412818271413,0.07022114405506685,0.077375405436517
1029,-118.28,34.08,39.0,3162.0,896.0,1934.0,818.0,2.875,0.0,0.0,0.0,0.0,0.7097489988753826,0.8222077958331371,0.8530042839234291,0.8716139182555863,0.8539086975048508,0.9692427190647243,0.026261084137158885,0.027484108501632187
2868,-122.56,37.97,52.0,1833.0,324.0,735.0,306.0,4.6944,0.0,0.0,1.0,0.0,0.7953513978453816,0.7890605613534092,0.8186140983981408,0.8331613551067831,0.9938425374398899,0.9759378627426171,0.022910772446063987,0.03048327599594003
2973,-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,1.0,0.0,0.0,0.0,0.8666255525137172,0.8343086865646989,0.8875878650309287,0.8868293852696382,0.9898143090450111,0.9785718363779627,0.013756364319086112,0.04017406755113695
642,-118.0,33.81,33.0,2970.0,547.0,1869.0,539.0,4.3636,0.0,0.0,0.0,0.0,0.8459642406615543,0.8838991672438953,0.8894196129131855,0.942451808319239,0.9762975614454972,0.9747858774556191,0.026447877406603038,0.03935917916597542
2344,-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,1.0,0.0,0.0,0.0,0.8909093177781647,0.8822431822280856,0.9304045128432794,0.9442570382865024,0.9926482041970649,0.9748267372853346,0.036653619421110006,0.04334839456268169
3486,-118.11,33.78,16.0,3985.0,567.0,1327.0,564.0,7.9767,0.0,0.0,0.0,0.0,0.7459351772571002,0.740683839201635,0.8830471009735883,0.8995971331746172,0.9768761344710846,0.9531997610225587,0.15643780432365384,0.15770822444688082
3248,-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,1.0,0.0,0.0,0.0,0.8790879873326188,0.882832736170519,0.9171840599338621,0.926187610399183,0.9800079103766229,0.9819150805186898,0.022477439071677652,0.03013577179456639
2517,-121.93,37.27,30.0,2862.0,544.0,1387.0,542.0,5.1104,0.0,0.0,0.0,0.0,0.8811149736629232,0.8782912541491182,0.9134943627526044,0.9219137774127019,0.986415752084827,0.9879770794634227,0.022664755217945642,0.03704742250644155
2884,-118.44,34.01,41.0,1309.0,221.0,534.0,228.0,5.1708,0.0,0.0,0.0,0.0,0.8692659755043785,0.8668590024828231,0.8863565949847664,0.9017730896385826,0.9907774240217073,0.976173118891575,0.01025707745446558,0.015490001169400136
2487,-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,0.0,0.0,0.0,0.0,0.8752754568672657,0.89574743324041,0.8997696862306129,0.9243215705087263,0.9883950761934654,0.9828590962076466,0.016054912314698244,0.014212075505454114
2696,-122.04,36.98,35.0,2155.0,355.0,866.0,335.0,5.6188,0.0,0.0,0.0,1.0,0.8464938920017846,0.8338226322640362,0.8862759415546333,0.8873944983619124,0.9972280855345583,0.9895763829051928,0.04409407888557093,0.05315519622508669
803,-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8,0.0,0.0,0.0,0.0,0.772082691354588,0.8203580585576081,0.8138749688193309,0.8604329291987644,0.9958447674771572,0.9888389869663465,0.049749124225784036,0.03714422889605151
2464,-121.42,38.61,34.0,1126.0,256.0,589.0,243.0,2.1776,1.0,0.0,0.0,0.0,0.8031217550552321,0.869828259805362,0.8356287722983193,0.901875849107656,0.983522240348826,0.9857038426272445,0.023331116431108412,0.022020703531809183
2770,-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303,1.0,0.0,0.0,0.0,0.8094431139440352,0.820306395734723,0.8328064876295854,0.8663774392925782,0.9881186305654688,0.9903858639051895,0.016639207754727936,0.04600911701196586
2366,-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,0.0,0.0,0.0,1.0,0.8342355162030695,0.8689349204640653,0.8756465929931215,0.9178913974051862,0.9779495427699401,0.9808034105619831,0.026494519369311242,0.03606264623328814
2458,-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,0.0,0.0,0.0,0.0,0.8402718812229394,0.6686060722119872,0.9538499874459373,0.9812244537197472,0.9289836945916811,0.7136448386043114,0.05455282418126528,0.04732187757848216
1044,-118.15,33.87,29.0,2690.0,659.0,1747.0,617.0,3.3713,0.0,0.0,0.0,0.0,0.9080709939169737,0.8974443884823256,0.9635437185832174,0.9681683059672155,0.9568133396141865,0.9537436429555706,0.015263662662672539,0.028904274156571708
4102,-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946,1.0,0.0,0.0,0.0,0.8766657900631853,0.828782841592142,0.9224887139114496,0.9245342943961811,0.9872479797923015,0.9834333711211266,0.03885098462053238,0.09705200473077591
1068,-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043,1.0,0.0,0.0,0.0,0.867395159626512,0.8090860736956804,0.90531944264437,0.9327185510854094,0.9749556916883592,0.9001337114504443,0.017582740238389682,0.03767873211840278
3274,-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,0.0,0.0,0.0,1.0,0.8318513584266911,0.28361550254850815,0.9409682797945873,0.9719767694440085,0.9273904920839696,0.3025743807076969,0.04903962371904058,0.03695061248102327
3984,-117.25,32.86,25.0,2911.0,533.0,1137.0,499.0,5.1023,0.0,0.0,0.0,1.0,0.8260504381129826,0.8158602443484453,0.8496729931376992,0.8618461685663508,0.9922724360059629,0.9935162224955758,0.020648439622166448,0.049515717548099136
2457,-118.29,33.92,23.0,2503.0,532.0,1735.0,505.0,2.7368,0.0,0.0,0.0,0.0,0.8920848841196259,0.8929787345645075,0.9395190277619093,0.9490775195313493,0.9687188255432719,0.982172662897149,0.020227766831018013,0.04387479631138813
3816,-118.38,34.2,23.0,4138.0,1171.0,3911.0,1068.0,3.0125,0.0,0.0,0.0,0.0,0.8057722338253875,0.7938554566974702,0.8607409594547896,0.9186841391945221,0.9697681304868926,0.9127154524006457,0.03592444122969218,0.05623410741102752
1659,-122.31,37.54,42.0,1159.0,261.0,465.0,247.0,3.1842,0.0,0.0,0.0,1.0,0.8642454966234852,0.8552796555737168,0.888844724422683,0.8951048867772551,0.989866880290608,0.9787430002946408,0.018041699799975053,0.02431717714026249
3230,-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859,1.0,0.0,0.0,0.0,0.8284215697826117,0.8371606492387761,0.8682187542535936,0.8979261150738396,0.9816449290209773,0.9679277112872358,0.028802928945464323,0.038184929330770334
4099,-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,0.0,0.0,0.0,0.0,0.9110383711412435,0.9047843633923207,0.9537780028006876,0.9776231308601299,0.9781710318745477,0.9464645080051867,0.024060064572353657,0.022658694160934245
2227,-118.21,33.93,36.0,1337.0,382.0,1769.0,393.0,2.6953,0.0,0.0,0.0,0.0,0.7375686799552378,0.6055900453370238,0.8936982125245257,0.8922934378682317,0.8710494880243894,0.7098330602983748,0.05543441800571536,0.045888033601469536
